longitude,latitude,biomass_mg_ha,year
-61.91541568827332,-4.142451482534909,6.838421821594238,2019
-63.14724504868522,-5.920909907756003,86.36417388916016,2019
-58.93220503761955,-7.167386300712308,245.000427,2019
-63.29774891334559,-7.403960163739422,32.49225997924805,2019
-61.360358135998894,-5.718571215059068,61.97028732299805,2019
-57.74843579822699,-10.075427612538826,87.809189,2020
-64.84327184918557,-11.428236646209829,119.013817,2020
-55.29711500001699,-4.5600387938859965,214.50563049316406,2020
-60.83097388114166,-6.197039403069518,181.027802,2020
-62.56907234759326,-4.597132423734532,81.678818,2020
-55.794604834795166,-4.1458540785585996,4.624499797821045,2020
-59.184135792646856,-8.08839893976924,113.74473571777344,2020
-58.89358203395249,-7.457286513415453,65.20122528076172,2020
-64.76333152728576,-7.855851945006898,224.995514,2020
-62.0489780325092,-5.170362149824212,98.103477,2020
-64.43244473929145,-8.970188050070712,99.017899,2021
-64.5537339696748,-9.300209893806004,1.3916250467300415,2021
-63.84099311255531,-3.3773101028044112,669.833618,2021
-59.79613541460307,-5.612514650759648,183.75440979003906,2021
-63.311431726349305,-11.89267351093891,50.938541,2022
