random_state,r2,rmse,mae,nrmse
0,0.5046959450177935,69.47740652228156,44.62618250649951,0.1391454746265516
10,0.48901084466216393,69.88345276957328,43.791107660303986,0.14024011523566418
20,0.5012014766278632,68.95625339820903,44.513559091195404,0.13939473111807998
30,0.48903530477946444,70.08709839648868,44.626585307861774,0.14036653459847706
40,0.5091396902277368,68.10317163667109,44.12293901830111,0.13629950671217086
50,0.49418822557065256,68.76117751903779,44.56720571665586,0.13798795648462922
60,0.5076827816745613,67.49455108281636,44.43548133083605,0.13643976274152406
70,0.4818363775244262,69.45553223908662,44.15134266476129,0.13900606428063603
80,0.48994006075917007,69.41570577054905,45.43773894418647,0.14112832843285172
90,0.5182158811997342,66.63861776105482,43.52296760220963,0.1333683909501666
