random_state,r2,rmse,mae,nrmse
0,0.509242933505891,69.15776311594554,44.48726429654387,0.1385053106407009
10,0.4920062209794177,69.678326198507,43.554295913750856,0.13982847309687224
20,0.5051451791494351,68.68311444949221,44.263733910020484,0.13884258206070027
30,0.49428093602657697,69.72640856774244,44.42515181380139,0.13964416511130529
40,0.5136238809933754,67.79138407859594,43.84240796936662,0.13567550507842385
50,0.5004756092926719,68.33248068437324,44.2841649712868,0.13712765998737375
60,0.5147866128225284,67.00582950071642,44.02774179532548,0.13545181548298818
70,0.48752469579686075,69.07324424706147,43.9613359035238,0.13824096541118616
80,0.49629040611166353,68.98223282668916,45.09169975350144,0.14024703923023196
90,0.5228987723773244,66.3139667484358,43.27087235411714,0.1327186448325536
